City,Cloudiness,Country,Date,Humidity %,Latitude,Longitude,Temperature (F),Wind_Speed,Pressure
Cherskiy,17.0,RU,1644134336.0,100.0,68.75,161.3,-29.69,2.75,1026.0
East London,20.0,ZA,1644134337.0,78.0,-33.0153,27.9116,76.14,13.8,1020.0
Chokurdakh,100.0,RU,1644134338.0,100.0,70.6333,147.9167,-35.61,2.04,1025.0
Lüderitz,46.0,NA,1644134341.0,78.0,-26.6481,15.1594,69.22,3.11,1014.0
Butaritari,99.0,KI,1644134342.0,76.0,3.0707,172.7902,82.42,16.2,1009.0
Evensk,3.0,RU,1644134344.0,54.0,61.95,159.2333,9.5,16.4,1018.0
Falmouth,100.0,GB,1644134345.0,81.0,50.1544,-5.0711,52.7,30.44,1014.0
Bluff,0.0,NZ,1644134346.0,64.0,-46.6,168.3333,52.81,9.73,1025.0
Upernavik,100.0,GL,1644134348.0,96.0,72.7868,-56.1549,-4.23,4.63,1008.0
Verkh-Usugli,18.0,RU,1644134349.0,82.0,52.7,115.1667,8.71,1.95,1025.0
Neiafu,100.0,TO,1644134350.0,81.0,-18.65,-173.9833,78.21,19.06,1013.0
Ribeira Grande,20.0,PT,1644134352.0,82.0,38.5167,-28.7,57.6,13.8,1029.0
Belaya Gora,82.0,RU,1644134353.0,100.0,68.5333,146.4167,-39.68,0.4,1025.0
Charagua,98.0,BO,1644134354.0,91.0,-19.8,-63.2167,65.39,5.08,1015.0
Tiksi,100.0,RU,1644134356.0,99.0,71.6872,128.8694,-22.25,5.06,1024.0
Viedma,0.0,AR,1644134357.0,75.0,-40.8135,-62.9967,52.66,5.99,1018.0
Atagay,100.0,RU,1644134358.0,82.0,55.1033,99.3875,26.42,7.52,1028.0
Moindou,100.0,NC,1644134360.0,84.0,-21.6924,165.677,75.15,2.95,1004.0
Vaini,100.0,TO,1644134361.0,100.0,-21.2,-175.2,73.56,13.8,1010.0
Bengkulu,100.0,ID,1644134362.0,67.0,-3.8004,102.2655,82.36,11.41,1008.0
Kapaa,8.0,US,1644134364.0,77.0,22.0752,-159.319,67.66,9.37,1019.0
Banda Aceh,81.0,ID,1644134102.0,71.0,5.5577,95.3222,83.64,6.69,1008.0
Broome,13.0,US,1644134366.0,77.0,42.2506,-75.833,-1.44,3.0,1035.0
Yulara,0.0,AU,1644134369.0,13.0,-25.2406,130.9889,91.24,8.05,1009.0
Albert Lea,100.0,US,1644134370.0,92.0,43.648,-93.3683,14.23,0.0,1015.0
Lebu,3.0,CL,1644134371.0,92.0,-37.6167,-73.65,56.41,13.78,1014.0
Siilinjärvi,100.0,FI,1644134373.0,93.0,63.0833,27.6667,23.02,8.05,988.0
Ponta do Sol,41.0,PT,1644134374.0,53.0,32.6667,-17.1,64.96,14.0,1024.0
Ilulissat,100.0,GL,1644134376.0,92.0,69.2167,-51.1,-12.8,5.44,1008.0
San Policarpo,12.0,PH,1644134377.0,69.0,12.1791,125.5072,81.77,16.93,1011.0
Chhor,0.0,PK,1644134378.0,23.0,25.5167,69.7667,80.89,11.3,1013.0
Pecos,0.0,US,1644134380.0,64.0,31.4229,-103.4932,35.8,8.05,1019.0
Thinadhoo,2.0,MV,1644134381.0,70.0,0.5333,72.9333,82.67,11.23,1011.0
Ponta Delgada,20.0,PT,1644134382.0,82.0,37.7333,-25.6667,59.72,12.66,1029.0
Kunigal,54.0,IN,1644134384.0,34.0,13.0222,77.0267,79.41,7.78,1011.0
Simao,71.0,CN,1644134385.0,80.0,22.7886,100.9748,59.02,8.01,1009.0
Provideniya,0.0,RU,1644134386.0,73.0,64.3833,-173.3,-3.51,13.11,1018.0
Kampot,45.0,KH,1644134388.0,44.0,10.6167,104.1833,87.85,6.35,1008.0
Grand Baie,100.0,MU,1644134389.0,77.0,-20.0182,57.5802,82.45,8.99,1013.0
Velyka Bahachka,100.0,UA,1644134391.0,91.0,49.7912,33.7226,30.72,14.63,1014.0
Saskylakh,98.0,RU,1644134393.0,100.0,71.9167,114.0833,-26.01,2.01,1023.0
Verāval,2.0,IN,1644134189.0,47.0,20.9,70.3667,75.56,7.38,1014.0
Te Anau,0.0,NZ,1644134395.0,66.0,-45.4167,167.7167,54.59,4.47,1022.0
San Patricio,4.0,US,1644134397.0,80.0,28.017,-97.5169,39.9,2.15,1025.0
Roebourne,20.0,AU,1644134398.0,57.0,-20.7833,117.1333,91.54,16.22,1002.0
Garoowe,76.0,SO,1644134399.0,33.0,8.4054,48.4845,80.8,9.78,1014.0
Corinth,88.0,GR,1644134401.0,84.0,37.9407,22.9573,53.33,1.92,1022.0
Honningsvåg,91.0,NO,1644134403.0,74.0,70.9821,25.9704,31.53,35.57,977.0
Haslett,96.0,US,1644134408.0,80.0,42.747,-84.4011,14.56,15.21,1024.0
Naze,100.0,JP,1644134416.0,67.0,28.3667,129.4833,52.09,14.14,1024.0
Ketchikan,90.0,US,1644134422.0,93.0,55.3422,-131.6461,43.27,19.57,1015.0
Vao,25.0,NC,1644134426.0,85.0,-22.6667,167.4833,80.67,8.08,1003.0
Balagansk,100.0,RU,1644134429.0,78.0,54.0103,103.0544,24.93,8.68,1027.0
Ugoofaaru,70.0,MV,1644134430.0,64.0,5.6667,73.0,81.23,7.31,1012.0
São Filipe,0.0,CV,1644134432.0,69.0,14.8961,-24.4956,72.34,8.68,1013.0
Nhulunbuy,75.0,AU,1644134435.0,94.0,-12.2333,136.7667,75.81,8.05,1007.0
Lata,5.0,PT,1644134436.0,65.0,40.1629,-8.3327,40.86,5.12,1030.0
Katsuura,37.0,JP,1644134437.0,38.0,35.1333,140.3,39.67,6.71,1013.0
Pangody,100.0,RU,1644134439.0,100.0,65.85,74.4859,-15.12,2.3,1029.0
Bambous Virieux,100.0,MU,1644134440.0,76.0,-20.3428,57.7575,82.22,15.9,1012.0
Zabul Province,100.0,AF,1644134442.0,70.0,32.25,67.25,44.67,17.9,1012.0
Kruisfontein,0.0,ZA,1644134443.0,44.0,-34.0033,24.7314,80.89,10.47,1014.0
Comodoro Rivadavia,48.0,AR,1644134444.0,56.0,-45.8667,-67.5,64.0,3.65,1014.0
Tabuk,96.0,PH,1644134446.0,90.0,17.4189,121.4443,71.91,3.36,1016.0
Severo-Kuril'sk,100.0,RU,1644134447.0,83.0,50.6789,156.125,27.95,20.04,992.0
Progreso,97.0,MX,1644134448.0,80.0,21.2833,-89.6667,69.12,13.22,1019.0
Dhidhdhoo,64.0,MV,1644134450.0,64.0,6.8833,73.1,80.87,6.89,1012.0
Verkhovazh'ye,100.0,RU,1644134451.0,91.0,60.7472,42.0465,15.17,5.75,1006.0
Xai-Xai,25.0,MZ,1644134453.0,55.0,-25.0519,33.6442,84.24,15.99,1015.0
Port Alfred,9.0,ZA,1644134454.0,71.0,-33.5906,26.891,77.88,26.71,1017.0
Hervey Bay,51.0,AU,1644134455.0,67.0,-25.2986,152.8535,76.01,8.01,1009.0
Sterling,0.0,US,1644134167.0,78.0,39.0062,-77.4286,20.66,2.98,1033.0
Upington,18.0,ZA,1644134458.0,38.0,-28.4478,21.2561,84.94,15.84,1015.0
Sambava,83.0,MG,1644134460.0,61.0,-14.2667,50.1667,85.8,6.35,1006.0
Balabac,100.0,PH,1644134462.0,80.0,7.9868,117.0645,81.23,22.26,1008.0
Wana,75.0,PK,1644134463.0,53.0,32.2989,69.5725,47.46,1.66,1016.0
Codrington,99.0,AU,1644134466.0,52.0,-38.2667,141.9667,72.99,19.3,1020.0
Yellowknife,0.0,CA,1644133919.0,69.0,62.456,-114.3525,-17.88,9.22,1012.0
Vestmannaeyjar,32.0,IS,1644134468.0,71.0,63.4427,-20.2734,31.1,22.68,994.0
Atar,0.0,MR,1644134471.0,11.0,20.5169,-13.0499,67.06,4.76,1014.0
Guerrero Negro,0.0,MX,1644134259.0,54.0,27.9769,-114.0611,58.44,1.52,1018.0
Yinchuan,100.0,CN,1644134473.0,30.0,38.4681,106.2731,27.64,6.04,1027.0
Santa Cruz de Barahona,4.0,DO,1644134474.0,72.0,18.2085,-71.1008,71.08,3.09,1015.0
Saldanha,81.0,ZA,1644134476.0,56.0,-33.0117,17.9442,73.92,9.98,1013.0
Wuwei,100.0,CN,1644134477.0,84.0,37.9281,102.6414,20.03,8.25,1027.0
Dalby,74.0,AU,1644134480.0,50.0,-27.1833,151.2667,72.75,19.64,1014.0
West Plains,0.0,US,1644134481.0,79.0,36.7281,-91.8524,22.35,5.75,1024.0
Port Keats,100.0,AU,1644134482.0,69.0,-14.25,129.55,84.22,6.35,1005.0
Baranchinskiy,100.0,RU,1644134484.0,90.0,58.1617,59.6991,18.01,9.28,1015.0
Barra de Tecoanapa,2.0,MX,1644134485.0,81.0,16.5167,-98.75,72.82,4.83,1014.0
Muskegon,0.0,US,1644134486.0,72.0,43.3,-86.1334,23.49,5.75,1020.0
Todos Santos,8.0,MX,1644134488.0,75.0,23.45,-110.2167,57.61,5.93,1018.0
Koumac,100.0,NC,1644134489.0,92.0,-20.5667,164.2833,77.49,3.94,1004.0
Lorengau,98.0,PG,1644134490.0,77.0,-2.0226,147.2712,82.62,11.65,1007.0
Korla,79.0,CN,1644134492.0,32.0,41.7597,86.1469,31.03,7.05,1024.0
Belle Fourche,100.0,US,1644134240.0,67.0,44.6714,-103.8522,33.57,20.11,1025.0
San Quintín,0.0,MX,1644134494.0,47.0,30.4833,-115.95,54.93,3.44,1019.0
Teluknaga,40.0,ID,1644134496.0,74.0,-6.0989,106.6381,86.0,8.99,1007.0
Beloha,100.0,MG,1644134497.0,86.0,-25.1667,45.05,76.14,24.85,1005.0
Burnie,0.0,AU,1644134498.0,52.0,-41.0667,145.9167,70.95,6.51,1028.0
Roseau,22.0,DM,1644134500.0,73.0,15.3017,-61.3881,75.97,10.78,1013.0
Diego de Almagro,0.0,CL,1644134501.0,41.0,-26.3667,-70.05,61.81,0.74,1012.0
Yekaterinovka,96.0,RU,1644134502.0,96.0,52.0508,44.3451,8.53,5.35,1012.0
Santa Isabel Rio Negro,100.0,BR,1644134504.0,98.0,-0.4139,-65.0192,72.97,1.79,1009.0
Berlevåg,62.0,NO,1644134505.0,83.0,70.8578,29.0864,24.67,26.93,981.0
Mazagão,100.0,BR,1644134506.0,98.0,-0.115,-51.2894,72.68,2.57,1009.0
Oussouye,0.0,SN,1644134508.0,60.0,12.485,-16.5469,69.98,3.83,1011.0
Kutum,3.0,SD,1644134509.0,19.0,14.2,24.6667,57.63,16.58,1021.0
Carnarvon,8.0,AU,1644134512.0,68.0,-24.8667,113.6333,79.57,22.37,1005.0
Geraldton,75.0,AU,1644134513.0,54.0,-28.7667,114.6,81.01,20.71,1005.0
Souillac,100.0,MU,1644134515.0,70.0,-20.5167,57.5167,82.36,16.04,1012.0
Pisco,79.0,PE,1644134516.0,91.0,-13.7,-76.2167,64.02,2.91,1012.0
Owatonna,40.0,US,1644134445.0,86.0,44.0839,-93.226,19.47,0.0,1015.0
Kathu,57.0,TH,1644134518.0,63.0,7.9178,98.3332,89.42,3.67,1008.0
Makakilo City,21.0,US,1644134520.0,71.0,21.3469,-158.0858,72.27,11.68,1019.0
Husavik,100.0,IS,1644134521.0,73.0,66.0449,-17.3389,29.03,21.23,996.0
Boueni,49.0,YT,1644134522.0,71.0,-12.9025,45.0761,87.78,14.0,1008.0
Bhitarwār,0.0,IN,1644134524.0,25.0,25.8,78.1167,73.62,2.1,1015.0
Lamu,91.0,KE,1644134525.0,64.0,-2.2717,40.902,88.02,9.01,1011.0
Marawi,83.0,PH,1644134527.0,80.0,7.9986,124.2928,73.65,7.67,1009.0
Port Hardy,100.0,CA,1644134425.0,86.0,50.6996,-127.4199,42.22,11.7,1030.0
Flinders,63.0,AU,1644134529.0,75.0,-34.5833,150.8552,67.62,14.43,1024.0
Bowen,8.0,AU,1644134531.0,74.0,-20.0167,148.2333,78.4,19.64,1009.0
Shar,0.0,KZ,1644134532.0,63.0,49.5886,81.0453,26.28,12.66,1024.0
Khatanga,99.0,RU,1644134533.0,97.0,71.9667,102.5,-20.76,7.87,1025.0
Lota,0.0,CL,1644134535.0,65.0,-37.0833,-73.1667,59.0,4.05,1013.0
Mounana,0.0,GA,1644134536.0,63.0,-1.4085,13.1586,81.52,1.79,1013.0
Jasper,0.0,US,1644134479.0,70.0,37.2001,-94.3502,30.51,4.0,1023.0
Honiara,78.0,SB,1644134538.0,84.0,-9.4333,159.95,80.94,3.6,1008.0
Saint George,0.0,US,1644134460.0,36.0,37.1041,-113.5841,36.72,1.01,1028.0
Bathsheba,100.0,BB,1644134541.0,76.0,13.2167,-59.5167,76.68,12.88,1013.0
Morón,11.0,AR,1644134542.0,87.0,-34.6534,-58.6198,56.37,7.99,1015.0
Vestmanna,75.0,FO,1644134544.0,69.0,62.1564,-7.1664,32.92,19.57,979.0
Puerto del Rosario,6.0,ES,1644134400.0,88.0,28.5004,-13.8627,64.15,13.8,1017.0
Port Augusta,36.0,AU,1644134546.0,16.0,-32.5,137.7667,88.7,15.17,1012.0
Fenoarivo,75.0,MG,1644134547.0,68.0,-18.933,47.4354,73.47,16.11,1011.0
Kavieng,87.0,PG,1644134549.0,76.0,-2.5744,150.7967,82.89,7.67,1007.0
Ahipara,100.0,NZ,1644134550.0,97.0,-35.1667,173.1667,71.22,6.87,1008.0
Dalbeattie,96.0,GB,1644134551.0,86.0,54.9328,-3.8227,42.84,21.9,997.0
Buta,91.0,CD,1644134553.0,21.0,2.7858,24.73,85.26,3.18,1013.0
Anloga,7.0,GH,1644134554.0,79.0,5.7947,0.8973,81.59,4.88,1012.0
Talnakh,82.0,RU,1644134556.0,100.0,69.4865,88.3972,-18.45,1.79,1025.0
Daru,100.0,PG,1644134557.0,82.0,-9.0763,143.2092,82.04,11.54,1007.0
Sharan,100.0,RU,1644134558.0,89.0,54.8167,54.0,24.91,2.68,1008.0
Tirlyanskiy,100.0,RU,1644134561.0,84.0,54.2109,58.5806,23.02,3.15,1010.0
Bouar,7.0,CF,1644134562.0,16.0,5.934,15.596,78.55,10.63,1014.0
Lavrentiya,29.0,RU,1644134563.0,90.0,65.5833,-171.0,-16.65,10.13,1020.0
Belmonte,37.0,BR,1644134566.0,85.0,-15.8631,-38.8828,76.37,4.05,1012.0
Fes,0.0,MA,1644134416.0,87.0,34.0372,-4.9998,43.05,4.61,1023.0
Coyhaique,89.0,CL,1644134500.0,98.0,-45.5752,-72.0662,49.03,2.93,1019.0
Kédougou,3.0,SN,1644134570.0,16.0,12.5579,-12.1743,73.24,1.79,1012.0
Bandarbeyla,14.0,SO,1644134572.0,60.0,9.4942,50.8122,79.07,10.83,1015.0
Faanui,28.0,PF,1644134574.0,74.0,-16.4833,-151.75,81.46,21.07,1015.0
Clyde River,100.0,CA,1644134578.0,99.0,70.4692,-68.5914,-22.97,2.98,1009.0
Nagato,99.0,JP,1644134579.0,55.0,34.3833,131.2,41.2,17.65,1025.0
Krasnosel'kup,90.0,RU,1644134581.0,98.0,65.7,82.4667,-4.76,5.37,1026.0
Deputatsky,88.0,RU,1644134582.0,100.0,69.3,139.9,-31.13,2.62,1025.0
Waipawa,100.0,NZ,1644134583.0,81.0,-41.4122,175.5153,53.17,10.65,1022.0
Kokkola,75.0,FI,1644134585.0,90.0,63.8385,23.1307,26.2,13.8,980.0
Tura,0.0,IN,1644134586.0,46.0,25.5198,90.2201,66.97,4.54,1014.0
Zonguldak,100.0,TR,1644134587.0,95.0,41.25,31.8333,32.85,5.26,1025.0
Kudat,100.0,MY,1644134589.0,90.0,6.8837,116.8477,77.85,15.43,1008.0
Russell,0.0,US,1644134590.0,74.0,32.3502,-85.1999,32.49,4.99,1027.0
Aripuanã,30.0,BR,1644134592.0,99.0,-9.1667,-60.6333,70.03,1.3,1010.0
Terra Santa,100.0,BR,1644134593.0,98.0,-2.1042,-56.4869,72.77,2.28,1009.0
Leningradskiy,15.0,RU,1644134594.0,97.0,69.3833,178.4167,-22.41,3.96,1028.0
Mouila,71.0,GA,1644134596.0,86.0,-1.8685,11.0559,77.29,2.39,1014.0
Carballo,100.0,ES,1644134597.0,94.0,43.213,-8.691,37.54,2.06,1032.0
Tromsø,75.0,NO,1644134598.0,55.0,69.6496,18.957,33.82,17.27,972.0
Praia da Vitória,47.0,PT,1644134600.0,91.0,38.7333,-27.0667,57.76,16.69,1030.0
Ozernovskiy,100.0,RU,1644134601.0,90.0,51.5,156.5167,25.38,10.94,992.0
Palmer,0.0,US,1644134602.0,71.0,42.1584,-72.3287,9.57,0.0,1036.0
