City,Cloudiness,Country,Date,Humidity %,Latitude,Longitude,Temperature (F),Wind_Speed,Pressure
Feicheng,98.0,CN,1644132322.0,19.0,35.2606,117.9675,41.54,0.6,1031.0
Butaritari,100.0,KI,1644132324.0,75.0,3.0707,172.7902,82.53,16.62,1008.0
Avarua,75.0,CK,1644132325.0,83.0,-21.2078,-159.775,77.05,8.05,1016.0
Fallon,0.0,US,1644132326.0,58.0,39.4735,-118.7774,24.67,6.91,1032.0
Opelousas,0.0,US,1644132328.0,74.0,30.5335,-92.0815,32.04,3.44,1027.0
Kargil,96.0,IN,1644132329.0,84.0,34.5667,76.1,6.13,2.68,1032.0
Kumla,20.0,SE,1644132330.0,75.0,59.1277,15.1434,36.14,13.8,981.0
Fare,100.0,PF,1644132332.0,74.0,-16.7,-151.0167,81.23,21.21,1016.0
Airai,72.0,TL,1644132333.0,74.0,-8.9266,125.4092,71.64,3.18,1008.0
Maxixe,63.0,MZ,1644132334.0,78.0,-23.8597,35.3472,79.27,16.6,1012.0
Emerald,40.0,AU,1644132336.0,30.0,-23.5333,148.1667,87.94,9.22,1010.0
Moskovskiy,75.0,RU,1644132337.0,87.0,55.5991,37.355,13.62,8.99,1001.0
Kilcormac,100.0,IE,1644132339.0,89.0,53.1742,-7.7256,43.79,18.7,1005.0
Souillac,75.0,MU,1644132340.0,74.0,-20.5167,57.5167,84.58,18.41,1013.0
Hasaki,99.0,JP,1644132341.0,30.0,35.7333,140.8333,43.95,14.58,1013.0
Maragogi,92.0,BR,1644132343.0,75.0,-9.0122,-35.2225,77.32,4.32,1011.0
Sanghar,0.0,PK,1644132344.0,19.0,26.0466,68.9481,66.27,7.4,1013.0
Aklavik,100.0,CA,1644132345.0,95.0,68.2191,-135.0107,-24.77,14.07,1008.0
General Pico,0.0,AR,1644132347.0,60.0,-35.6566,-63.7568,51.75,5.39,1019.0
Dharmanagar,0.0,IN,1644132348.0,37.0,24.3667,92.1667,73.02,4.14,1015.0
Wewak,99.0,PG,1644132349.0,78.0,-3.5534,143.6268,83.26,15.9,1006.0
Saint-Augustin,100.0,CA,1644132351.0,73.0,51.226,-58.6502,1.35,18.52,1014.0
Arraial do Cabo,73.0,BR,1644132352.0,90.0,-22.9661,-42.0278,75.13,23.2,1007.0
Sibu,40.0,MY,1644132353.0,66.0,2.3,111.8167,89.91,2.3,1006.0
Holme,25.0,DK,1644132355.0,90.0,56.1138,10.1725,36.93,12.62,991.0
‘Ewa Beach,0.0,US,1644132356.0,69.0,21.3156,-158.0072,74.01,10.0,1019.0
Codrington,100.0,AU,1644132357.0,49.0,-38.2667,141.9667,74.86,20.0,1020.0
Yuzawa,100.0,JP,1644132359.0,93.0,39.1667,140.5,26.42,13.49,1013.0
Saint George,0.0,US,1644132232.0,36.0,37.1041,-113.5841,38.19,3.0,1028.0
Maningrida,99.0,AU,1644132361.0,75.0,-12.0667,134.2667,83.39,12.88,1005.0
Kashgar,75.0,CN,1644132363.0,80.0,39.4547,75.9797,25.81,4.47,1018.0
Barrow,100.0,US,1644132364.0,69.0,71.2906,-156.7887,-18.38,8.05,1013.0
Belmonte,38.0,BR,1644132365.0,85.0,-15.8631,-38.8828,73.9,4.41,1012.0
Pevek,31.0,RU,1644132049.0,99.0,69.7008,170.3133,-25.73,2.42,1028.0
Sarakhs,75.0,IR,1644132369.0,87.0,36.5449,61.1577,46.54,0.0,1018.0
Waipawa,100.0,NZ,1644132370.0,83.0,-41.4122,175.5153,53.17,11.61,1021.0
San Andrés,40.0,CO,1644132372.0,78.0,12.5847,-81.7006,78.82,8.05,1014.0
Sambava,71.0,MG,1644132373.0,59.0,-14.2667,50.1667,85.35,3.31,1006.0
Hofn,100.0,IS,1644132374.0,67.0,64.2539,-15.2082,32.81,18.59,987.0
Altay,0.0,CN,1644132376.0,70.0,47.8667,88.1167,20.73,1.54,1030.0
Xingyi,65.0,CN,1644132377.0,80.0,24.1877,102.817,52.88,12.44,1009.0
Monte Patria,0.0,CL,1644132378.0,53.0,-30.6919,-70.9467,70.03,1.43,1012.0
Shiyan,100.0,CN,1644132380.0,51.0,32.6475,110.7781,42.4,9.66,1027.0
Katsuura,36.0,JP,1644132381.0,33.0,35.1333,140.3,43.02,3.36,1012.0
Longyearbyen,75.0,SJ,1644132384.0,67.0,78.2186,15.6401,17.44,19.57,990.0
Minsk,100.0,BY,1644132140.0,89.0,53.9,27.5667,31.75,12.8,1007.0
Aras,0.0,ES,1644132386.0,93.0,42.5617,-2.356,28.06,9.22,1031.0
Bethel,0.0,US,1644132257.0,70.0,41.3712,-73.414,12.34,3.44,1034.0
Vetlanda,89.0,SE,1644132388.0,90.0,57.4289,15.0776,34.39,9.89,988.0
Hermanus,96.0,ZA,1644132390.0,59.0,-34.4187,19.2345,81.81,4.14,1011.0
Nsanje,7.0,MW,1644132391.0,76.0,-16.92,35.262,79.68,3.8,1011.0
Bitung,92.0,ID,1644132269.0,76.0,1.4451,125.1824,88.65,12.24,1007.0
Moorhead,100.0,US,1644132395.0,78.0,46.8739,-96.7676,10.78,1.01,1016.0
San Carlos,64.0,VE,1644132121.0,74.0,9.6612,-68.5827,72.32,3.85,1011.0
Almaznyy,100.0,RU,1644132399.0,94.0,48.0448,40.045,26.74,8.12,1013.0
Vuktyl,14.0,RU,1644132400.0,85.0,63.8567,57.3094,11.16,5.21,1020.0
Beringovskiy,52.0,RU,1644132401.0,97.0,63.05,179.3167,-13.47,11.41,1023.0
Deer Lake,100.0,CA,1644132403.0,73.0,49.1667,-57.4316,13.86,2.3,1009.0
Imbituba,100.0,BR,1644132252.0,94.0,-28.24,-48.6703,75.09,4.38,1006.0
Aksarka,77.0,RU,1644132405.0,100.0,66.5606,67.7975,-16.11,3.98,1027.0
Haines Junction,100.0,CA,1644132409.0,100.0,60.7522,-137.5108,24.75,1.14,994.0
Marawi,79.0,PH,1644132410.0,75.0,7.9986,124.2928,73.65,8.19,1009.0
Kuala Pilah,100.0,MY,1644132412.0,52.0,2.7389,102.2487,85.03,4.9,1008.0
Severnyy,75.0,RU,1644132413.0,93.0,50.677,36.5532,30.24,11.18,1008.0
Cabedelo,60.0,BR,1644132253.0,72.0,-6.9811,-34.8339,74.07,8.61,1011.0
Awjilah,7.0,LY,1644132415.0,49.0,29.1081,21.2869,54.59,7.43,1026.0
Kavieng,99.0,PG,1644132417.0,75.0,-2.5744,150.7967,83.35,9.64,1007.0
Zaysan,1.0,KZ,1644132418.0,66.0,47.4667,84.8667,23.04,1.92,1024.0
Sapa,100.0,PH,1644132419.0,75.0,5.1544,120.3241,83.12,13.89,1008.0
Province of Trapani,20.0,IT,1644132421.0,87.0,37.8333,12.6667,48.13,4.61,1022.0
Turaif,75.0,SA,1644132422.0,100.0,31.6725,38.6637,44.85,9.22,1024.0
Dikson,100.0,RU,1644132424.0,100.0,73.5069,80.5464,-22.97,4.74,1026.0
Kralendijk,75.0,BQ,1644132425.0,88.0,12.15,-68.2667,75.18,4.61,1012.0
Bubaque,3.0,GW,1644132426.0,61.0,11.2833,-15.8333,77.52,7.47,1010.0
Pimenta Bueno,41.0,BR,1644132428.0,98.0,-11.6725,-61.1936,71.17,0.98,1010.0
Lüderitz,54.0,NA,1644132429.0,81.0,-26.6481,15.1594,68.05,4.54,1014.0
Loíza,75.0,PR,1644132430.0,95.0,18.4313,-65.8802,70.95,11.5,1016.0
Bozüyük,100.0,TR,1644132432.0,72.0,39.9078,30.0367,27.36,1.88,1025.0
Khani,100.0,GE,1644132433.0,89.0,41.9563,42.9566,26.17,3.09,1024.0
Lagoa,0.0,PT,1644132434.0,71.0,39.05,-27.9833,59.34,16.91,1030.0
Biak,78.0,ID,1644132437.0,71.0,-0.9131,122.8766,83.55,0.27,1007.0
Nouadhibou,75.0,MR,1644132438.0,94.0,20.931,-17.0347,62.58,9.22,1014.0
Fairbanks,100.0,US,1644132157.0,81.0,64.8378,-147.7164,3.33,0.0,994.0
Staryy Nadym,100.0,RU,1644132442.0,100.0,65.6118,72.6842,-10.28,1.88,1028.0
Cabo San Lucas,7.0,MX,1644132405.0,73.0,22.8909,-109.9124,62.76,8.01,1011.0
Fortuna,0.0,US,1644132444.0,100.0,40.5982,-124.1573,41.92,10.36,1025.0
Ambon City,75.0,ID,1644132353.0,62.0,-3.6954,128.1814,87.94,3.44,1006.0
Iqaluit,0.0,CA,1644132447.0,73.0,63.7506,-68.5145,-34.31,3.0,1010.0
Solnechnyy,100.0,RU,1644132279.0,95.0,50.7214,136.6319,7.23,2.44,1017.0
Praia da Vitória,40.0,PT,1644132449.0,94.0,38.7333,-27.0667,57.45,13.96,1030.0
Carnarvon,10.0,AU,1644132451.0,61.0,-24.8667,113.6333,84.27,23.02,1005.0
Dalvik,100.0,IS,1644132452.0,84.0,65.9702,-18.5286,28.33,22.73,995.0
Burnie,0.0,AU,1644132453.0,53.0,-41.0667,145.9167,69.94,7.02,1028.0
Hobyo,5.0,SO,1644132455.0,55.0,5.3505,48.5268,80.73,14.85,1014.0
Coquimbo,75.0,CL,1644132196.0,94.0,-29.9533,-71.3436,60.53,3.44,1012.0
Mithi,0.0,PK,1644132457.0,29.0,24.7318,69.7981,77.31,8.9,1014.0
Kamaishi,81.0,JP,1644132277.0,55.0,39.2667,141.8833,27.55,12.59,1010.0
Naze,100.0,JP,1644132461.0,66.0,28.3667,129.4833,50.92,14.41,1024.0
Kieta,79.0,PG,1644132462.0,77.0,-6.2167,155.6333,84.31,8.86,1007.0
Saint-Philippe,100.0,RE,1644132464.0,78.0,-21.3585,55.7679,85.59,20.45,1012.0
Norman Wells,75.0,CA,1644132465.0,69.0,65.282,-126.8329,-18.36,2.3,1002.0
Mayor Pablo Lagerenza,100.0,PY,1644132466.0,97.0,-19.9309,-60.7718,70.99,6.02,1011.0
Polyarny,100.0,RU,1644132468.0,82.0,69.1989,33.4478,17.47,21.68,990.0
Hailun,100.0,CN,1644132469.0,86.0,47.45,126.9333,10.96,7.23,1022.0
Kyren,83.0,RU,1644132470.0,76.0,51.6828,102.1408,26.1,0.58,1029.0
Clyde River,0.0,CA,1644132472.0,67.0,70.4692,-68.5914,-36.17,3.44,1006.0
Maniitsoq,100.0,GL,1644132473.0,92.0,65.4167,-52.9,1.56,8.14,1007.0
Isangel,100.0,VU,1644132193.0,89.0,-19.55,169.2667,80.29,14.47,1004.0
Husavik,100.0,IS,1644132475.0,73.0,66.0449,-17.3389,28.31,22.79,994.0
Cananéia,80.0,BR,1644132477.0,90.0,-25.0147,-47.9267,76.46,4.7,1006.0
Chapais,100.0,CA,1644132478.0,100.0,49.7834,-74.8492,-27.62,3.58,1034.0
Salalah,0.0,OM,1644132480.0,61.0,17.0151,54.0924,80.69,4.61,1015.0
Oddur,10.0,SO,1644132318.0,35.0,4.1213,43.8894,82.98,16.58,1014.0
Bandi̇̄pur,19.0,NP,1644132483.0,53.0,27.9333,84.4167,58.68,3.89,1015.0
Ilulissat,100.0,GL,1644132485.0,42.0,69.2167,-51.1,1.42,13.8,1006.0
Hong Kong,99.0,HK,1644132318.0,73.0,22.2855,114.1577,64.78,1.01,1019.0
Rebrikha,14.0,RU,1644132487.0,86.0,53.0733,82.3408,18.63,5.61,1028.0
Bhātāpāra,7.0,IN,1644132488.0,18.0,21.7333,81.9333,77.54,1.48,1015.0
New Norfolk,0.0,AU,1644132490.0,40.0,-42.7826,147.0587,69.13,1.99,1028.0
Raudeberg,37.0,NO,1644132491.0,84.0,61.9875,5.1352,34.92,7.0,971.0
Chumikan,49.0,RU,1644132493.0,77.0,54.7183,135.315,3.33,9.53,1019.0
The Valley,92.0,AI,1644132494.0,77.0,18.217,-63.0578,75.06,21.68,1015.0
Perivólia,20.0,GR,1644132495.0,76.0,35.4833,23.9833,52.72,0.0,1020.0
Urambo,97.0,TZ,1644132497.0,82.0,-5.0667,32.05,70.99,3.62,1014.0
Poum,100.0,NC,1644132498.0,87.0,-20.2333,164.0167,78.57,5.84,1003.0
Smithers,75.0,CA,1644132499.0,56.0,54.7804,-127.1743,37.72,6.91,1017.0
Malakal,10.0,SS,1644132501.0,12.0,9.5334,31.6605,74.44,14.41,1015.0
Tinogboc,50.0,PH,1644132502.0,78.0,12.0074,121.4122,80.17,26.11,1010.0
Leningradskiy,24.0,RU,1644132503.0,98.0,69.3833,178.4167,-22.38,3.91,1028.0
Touros,99.0,BR,1644132359.0,74.0,-5.1989,-35.4608,74.3,8.21,1010.0
Nkhata Bay,100.0,MW,1644132506.0,81.0,-11.6066,34.2907,73.65,1.43,1012.0
Eureka,1.0,US,1644132240.0,69.0,40.8021,-124.1637,39.81,4.27,1024.0
Ponedera,0.0,CO,1644132508.0,84.0,10.641,-74.7503,78.94,2.15,1009.0
Chone,96.0,EC,1644132510.0,96.0,-0.6833,-80.1,72.9,1.79,1012.0
Chokurdakh,100.0,RU,1644132511.0,100.0,70.6333,147.9167,-34.82,2.33,1025.0
Sitka,100.0,US,1644132513.0,87.0,57.0531,-135.33,46.29,28.77,1001.0
Sirte,90.0,LY,1644132514.0,40.0,31.2089,16.5887,58.51,9.53,1024.0
San Vicente,99.0,AR,1644132516.0,98.0,-26.6167,-54.1333,62.04,2.37,1012.0
Kandrian,100.0,PG,1644132518.0,65.0,-6.2167,149.55,87.22,14.92,1005.0
Prabumulih,81.0,ID,1644132421.0,70.0,-3.45,104.25,83.93,7.07,1008.0
Grand Gaube,100.0,MU,1644132520.0,74.0,-20.0064,57.6608,84.38,10.0,1013.0
Matara,97.0,LK,1644132522.0,45.0,5.9485,80.5353,88.29,5.59,1011.0
Liepāja,100.0,LV,1644132523.0,93.0,56.5419,21.0367,37.38,23.02,993.0
Mount Isa,75.0,AU,1644132524.0,24.0,-20.7333,139.5,92.97,4.61,1006.0
Faanui,19.0,PF,1644132526.0,74.0,-16.4833,-151.75,81.36,20.78,1015.0
Bay Roberts,100.0,CA,1644132527.0,91.0,47.5999,-53.2648,23.2,11.01,999.0
Cotonou,20.0,BJ,1644132467.0,94.0,6.3654,2.4183,78.78,4.61,1011.0
Port-Gentil,40.0,GA,1644132529.0,89.0,-0.7193,8.7815,80.56,4.61,1011.0
Cedral,11.0,MX,1644132531.0,67.0,23.8,-100.7333,46.6,9.15,1021.0
Cap-aux-Meules,100.0,CA,1644132532.0,85.0,47.3821,-61.8597,12.22,26.46,1020.0
Cascais,0.0,PT,1644132535.0,61.0,38.6979,-9.4215,49.6,1.01,1027.0
Iwanai,100.0,JP,1644132536.0,70.0,42.9744,140.5089,26.02,10.09,1009.0
Port Lincoln,0.0,AU,1644132537.0,42.0,-34.7333,135.8667,78.46,15.26,1014.0
Yinchuan,100.0,CN,1644132539.0,28.0,38.4681,106.2731,27.05,5.57,1028.0
Te Anau,0.0,NZ,1644132540.0,53.0,-45.4167,167.7167,60.57,4.81,1020.0
La Ronge,100.0,CA,1644132541.0,77.0,55.1001,-105.2842,-3.75,1.14,1025.0
Camacha,40.0,PT,1644132543.0,77.0,33.0833,-16.3333,60.21,17.27,1024.0
Amga,100.0,RU,1644132545.0,98.0,60.8953,131.9608,-12.03,1.01,1026.0
Intipucá,0.0,SV,1644132547.0,61.0,13.1969,-88.0544,73.33,5.44,1013.0
Bam,5.0,IR,1644132548.0,28.0,29.106,58.357,54.61,6.49,1017.0
Dehlorān,0.0,IR,1644132549.0,42.0,32.6941,47.2679,55.94,2.89,1021.0
Tilichiki,0.0,RU,1644132551.0,83.0,60.4667,166.1,-9.22,8.19,1018.0
Tangzhai,100.0,CN,1644132552.0,19.0,34.4328,116.5911,43.41,5.1,1030.0
Yatou,100.0,CN,1644132553.0,40.0,37.15,122.3833,34.41,11.27,1030.0
Santa Rosa,65.0,PH,1644132555.0,63.0,14.3122,121.1114,85.59,18.97,1012.0
Lompoc,0.0,US,1644132047.0,84.0,34.6391,-120.4579,46.99,6.91,1022.0
Neiafu,100.0,TO,1644132557.0,85.0,-18.65,-173.9833,77.34,19.17,1013.0
Gigmoto,37.0,PH,1644132560.0,72.0,13.7796,124.39,80.69,14.99,1012.0
Talcahuano,0.0,CL,1644132561.0,88.0,-36.7167,-73.1167,55.08,8.05,1013.0
East London,20.0,ZA,1644132562.0,78.0,-33.0153,27.9116,76.14,13.8,1020.0
Sept-Îles,0.0,CA,1644132541.0,56.0,50.2001,-66.3821,-0.96,5.99,1025.0
Tabas,20.0,IR,1644132565.0,62.0,33.5959,56.9244,50.22,4.61,1017.0
Pālampur,100.0,IN,1644132566.0,67.0,32.1167,76.5333,54.48,4.92,1016.0
Saldanha,62.0,ZA,1644132568.0,57.0,-33.0117,17.9442,75.25,6.91,1012.0
Taltal,7.0,CL,1644132569.0,84.0,-25.4,-70.4833,65.57,1.59,1013.0
Havøysund,18.0,NO,1644132571.0,73.0,70.9963,24.6622,31.08,28.1,975.0
Vestmannaeyjar,26.0,IS,1644132574.0,72.0,63.4427,-20.2734,30.96,23.33,991.0
Bilma,0.0,NE,1644132575.0,23.0,18.6853,12.9164,55.51,7.2,1022.0
Lora del Río,0.0,ES,1644132345.0,88.0,37.659,-5.5275,44.56,6.17,1026.0
Shache,100.0,CN,1644132578.0,41.0,38.4167,77.2406,32.16,4.85,1022.0
Revda,100.0,RU,1644132580.0,90.0,56.801,59.9303,9.41,8.86,1013.0
Beroroha,100.0,MG,1644132582.0,91.0,-21.6667,45.1667,74.19,13.78,994.0
Vanimo,74.0,PG,1644132583.0,74.0,-2.6741,141.3028,83.82,9.55,1007.0
Nemuro,84.0,JP,1644132584.0,65.0,43.3236,145.575,25.23,24.02,1004.0
Pacific Grove,0.0,US,1644132415.0,69.0,36.6177,-121.9166,48.6,4.0,1023.0
Vostochnyy,100.0,RU,1644132587.0,95.0,55.8167,37.8667,14.07,6.38,1004.0
Nālūt,100.0,LY,1644132588.0,27.0,30.3333,10.85,51.1,9.55,1024.0
Lavrentiya,29.0,RU,1644132589.0,92.0,65.5833,-171.0,-16.87,10.36,1020.0
Ilo,36.0,PE,1644132591.0,80.0,-17.6394,-71.3375,68.92,5.21,1013.0
Winnemucca,0.0,US,1644132592.0,68.0,40.973,-117.7357,24.85,4.61,1033.0
Rabak,0.0,SD,1644132594.0,19.0,13.1809,32.74,68.49,17.6,1019.0
Kaitangata,0.0,NZ,1644132595.0,64.0,-46.2817,169.8464,51.19,4.59,1025.0
Vostok,100.0,RU,1644132596.0,90.0,46.4856,135.8833,1.49,6.04,1019.0
Conakry,44.0,GN,1644132372.0,94.0,9.538,-13.6773,75.27,2.3,1010.0
Shingū,95.0,JP,1644132599.0,48.0,33.7333,135.9833,41.92,12.48,1019.0
Matagami,100.0,CA,1644132600.0,70.0,49.7502,-77.6328,-14.69,3.44,1025.0
Constitución,0.0,CL,1644132602.0,67.0,-35.3333,-72.4167,61.25,4.88,1011.0
Buala,51.0,SB,1644132605.0,83.0,-8.145,159.5921,81.73,7.96,1008.0
Thompson,0.0,CA,1644132395.0,75.0,55.7435,-97.8558,-27.24,4.61,1024.0
Torbay,100.0,CA,1644132607.0,94.0,47.6666,-52.7314,25.79,27.63,994.0
Saint-Michel-des-Saints,100.0,CA,1644132610.0,98.0,46.6834,-73.9159,-1.41,1.25,1037.0
Ziniaré,1.0,BF,1644132612.0,15.0,12.5822,-1.2983,62.64,10.94,1014.0
Mamakan,100.0,RU,1644132614.0,95.0,57.8161,114.0028,14.63,2.26,1021.0
Pula,20.0,HR,1644132615.0,93.0,44.8683,13.8481,37.96,2.3,1023.0
